Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:26:00 PM
Filename:	VM_221117_A9D15_pOCV_GITT	Tester Channel:	19
Procedure:	VM_aGr-Li_GITT-OCV_pseudoOCV.000	Description:	aGr/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_A9D15_pOCV_GITT aGr/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
14,089	9	26	409,816.26	1,020.01	0	0	0	0.150454	R	1	11/22/2022 08:16:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,090	9	26	409,846.26	1,050.01	0	0	0	0.150454	R	1	11/22/2022 08:17:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,091	9	26	409,876.26	1,080.01	0	0	0	0.150607	R	1	11/22/2022 08:17:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,092	9	26	409,906.26	1,110.01	0	0	0	0.150607	R	1	11/22/2022 08:18:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,093	9	26	409,936.26	1,140.01	0	0	0	0.150607	R	1	11/22/2022 08:18:35	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,094	9	26	409,966.26	1,170.01	0	0	0	0.150607	R	1	11/22/2022 08:19:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,095	9	26	409,996.26	1,200.01	0	0	0	0.150454	R	1	11/22/2022 08:19:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,096	9	26	410,026.26	1,230.01	0	0	0	0.150607	R	1	11/22/2022 08:20:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,097	9	26	410,056.26	1,260.01	0	0	0	0.150759	R	1	11/22/2022 08:20:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,098	9	26	410,086.26	1,290.01	0	0	0	0.150607	R	1	11/22/2022 08:21:05	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,099	9	26	410,116.26	1,320.01	0	0	0	0.150607	R	1	11/22/2022 08:21:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,100	9	26	410,146.26	1,350.01	0	0	0	0.150607	R	1	11/22/2022 08:22:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,101	9	26	410,176.26	1,380.01	0	0	0	0.150759	R	1	11/22/2022 08:22:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,102	9	26	410,206.26	1,410.01	0	0	0	0.150912	R	1	11/22/2022 08:23:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,103	9	26	410,236.26	1,440.01	0	0	0	0.150759	R	1	11/22/2022 08:23:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,104	9	26	410,266.26	1,470.01	0	0	0	0.150912	R	1	11/22/2022 08:24:05	0.00000	0.00000	-0.00045	 V  	0.00000	0.00000	0.00000	0.00000	
14,105	9	26	410,296.26	1,500.01	0	0	0	0.150759	R	1	11/22/2022 08:24:35	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,106	9	26	410,326.26	1,530.01	0	0	0	0.150607	R	1	11/22/2022 08:25:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,107	9	26	410,356.26	1,560.01	0	0	0	0.150912	R	1	11/22/2022 08:25:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,108	9	26	410,386.26	1,590.01	0	0	0	0.150759	R	1	11/22/2022 08:26:05	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,109	9	26	410,416.26	1,620.01	0	0	0	0.150759	R	1	11/22/2022 08:26:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,110	9	26	410,446.26	1,650.01	0	0	0	0.150912	R	1	11/22/2022 08:27:05	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,111	9	26	410,476.26	1,680.01	0	0	0	0.150759	R	1	11/22/2022 08:27:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,112	9	26	410,506.26	1,710.01	0	0	0	0.150912	R	1	11/22/2022 08:28:05	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,113	9	26	410,536.26	1,740.01	0	0	0	0.150912	R	1	11/22/2022 08:28:35	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,114	9	26	410,566.26	1,770.01	0	0	0	0.150912	R	1	11/22/2022 08:29:05	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,115	9	26	410,596.26	1,800.01	0	0	0	0.150759	R	1	11/22/2022 08:29:35	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,116	9	26	410,626.26	1,830.01	0	0	0	0.150759	R	1	11/22/2022 08:30:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,117	9	26	410,656.26	1,860.01	0	0	0	0.150912	R	1	11/22/2022 08:30:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,118	9	26	410,686.26	1,890.01	0	0	0	0.150759	R	1	11/22/2022 08:31:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,119	9	26	410,716.26	1,920.01	0	0	0	0.150759	R	1	11/22/2022 08:31:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,120	9	26	410,746.26	1,950.01	0	0	0	0.151064	R	1	11/22/2022 08:32:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,121	9	26	410,776.26	1,980.01	0	0	0	0.150759	R	1	11/22/2022 08:32:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,122	9	26	410,806.26	2,010.01	0	0	0	0.150759	R	1	11/22/2022 08:33:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,123	9	26	410,836.26	2,040.01	0	0	0	0.150912	R	1	11/22/2022 08:33:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,124	9	26	410,866.26	2,070.01	0	0	0	0.150912	R	1	11/22/2022 08:34:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,125	9	26	410,896.26	2,100.01	0	0	0	0.150912	R	1	11/22/2022 08:34:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,126	9	26	410,926.26	2,130.01	0	0	0	0.150759	R	1	11/22/2022 08:35:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,127	9	26	410,956.26	2,160.01	0	0	0	0.151064	R	1	11/22/2022 08:35:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,128	9	26	410,986.26	2,190.01	0	0	0	0.150912	R	1	11/22/2022 08:36:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,129	9	26	411,016.26	2,220.01	0	0	0	0.150912	R	1	11/22/2022 08:36:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,130	9	26	411,046.26	2,250.01	0	0	0	0.150912	R	1	11/22/2022 08:37:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,131	9	26	411,076.26	2,280.01	0	0	0	0.151217	R	1	11/22/2022 08:37:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,132	9	26	411,106.26	2,310.01	0	0	0	0.151064	R	1	11/22/2022 08:38:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,133	9	26	411,136.26	2,340.01	0	0	0	0.151064	R	1	11/22/2022 08:38:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,134	9	26	411,166.26	2,370.01	0	0	0	0.150912	R	1	11/22/2022 08:39:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,135	9	26	411,196.26	2,400.01	0	0	0	0.150912	R	1	11/22/2022 08:39:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,136	9	26	411,226.26	2,430.01	0	0	0	0.151064	R	1	11/22/2022 08:40:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,137	9	26	411,256.26	2,460.01	0	0	0	0.151064	R	1	11/22/2022 08:40:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,138	9	26	411,286.26	2,490.01	0	0	0	0.150912	R	1	11/22/2022 08:41:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,139	9	26	411,316.26	2,520.01	0	0	0	0.150912	R	1	11/22/2022 08:41:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,140	9	26	411,346.26	2,550.01	0	0	0	0.151064	R	1	11/22/2022 08:42:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,141	9	26	411,376.26	2,580.01	0	0	0	0.151064	R	1	11/22/2022 08:42:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,142	9	26	411,406.26	2,610.01	0	0	0	0.151064	R	1	11/22/2022 08:43:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,143	9	26	411,436.26	2,640.01	0	0	0	0.151064	R	1	11/22/2022 08:43:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,144	9	26	411,466.26	2,670.01	0	0	0	0.151064	R	1	11/22/2022 08:44:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,145	9	26	411,496.26	2,700.01	0	0	0	0.150912	R	1	11/22/2022 08:44:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,146	9	26	411,526.26	2,730.01	0	0	0	0.151064	R	1	11/22/2022 08:45:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,147	9	26	411,556.26	2,760.01	0	0	0	0.151064	R	1	11/22/2022 08:45:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,148	9	26	411,586.26	2,790.01	0	0	0	0.151217	R	1	11/22/2022 08:46:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,149	9	26	411,616.26	2,820.01	0	0	0	0.151064	R	1	11/22/2022 08:46:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,150	9	26	411,646.26	2,850.01	0	0	0	0.151064	R	1	11/22/2022 08:47:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,151	9	26	411,676.26	2,880.01	0	0	0	0.151064	R	1	11/22/2022 08:47:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,152	9	26	411,706.26	2,910.01	0	0	0	0.151064	R	1	11/22/2022 08:48:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,153	9	26	411,736.26	2,940.01	0	0	0	0.151217	R	1	11/22/2022 08:48:35	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,154	9	26	411,766.26	2,970.01	0	0	0	0.151217	R	1	11/22/2022 08:49:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,155	9	26	411,796.26	3,000.01	0	0	0	0.151064	R	1	11/22/2022 08:49:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,156	9	26	411,826.26	3,030.01	0	0	0	0.150912	R	1	11/22/2022 08:50:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,157	9	26	411,856.26	3,060.01	0	0	0	0.151217	R	1	11/22/2022 08:50:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,158	9	26	411,886.26	3,090.01	0	0	0	0.151217	R	1	11/22/2022 08:51:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,159	9	26	411,916.26	3,120.01	0	0	0	0.151217	R	1	11/22/2022 08:51:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,160	9	26	411,946.26	3,150.01	0	0	0	0.151217	R	1	11/22/2022 08:52:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,161	9	26	411,976.26	3,180.01	0	0	0	0.151217	R	1	11/22/2022 08:52:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,162	9	26	412,006.26	3,210.01	0	0	0	0.151217	R	1	11/22/2022 08:53:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,163	9	26	412,036.26	3,240.01	0	0	0	0.151217	R	1	11/22/2022 08:53:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,164	9	26	412,066.26	3,270.01	0	0	0	0.151217	R	1	11/22/2022 08:54:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,165	9	26	412,096.26	3,300.01	0	0	0	0.151217	R	1	11/22/2022 08:54:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,166	9	26	412,126.26	3,330.01	0	0	0	0.151217	R	1	11/22/2022 08:55:05	0.00000	0.00000	-0.00029	 V  	0.00000	0.00000	0.00000	0.00000	
14,167	9	26	412,156.26	3,360.01	0	0	0	0.151217	R	1	11/22/2022 08:55:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,168	9	26	412,186.26	3,390.01	0	0	0	0.151217	R	1	11/22/2022 08:56:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,169	9	26	412,216.26	3,420.01	0	0	0	0.151369	R	1	11/22/2022 08:56:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,170	9	26	412,246.26	3,450.01	0	0	0	0.151217	R	1	11/22/2022 08:57:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,171	9	26	412,276.26	3,480.01	0	0	0	0.151369	R	1	11/22/2022 08:57:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,172	9	26	412,306.26	3,510.01	0	0	0	0.151369	R	1	11/22/2022 08:58:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,173	9	26	412,336.26	3,540.01	0	0	0	0.151369	R	1	11/22/2022 08:58:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,174	9	26	412,366.26	3,570.01	0	0	0	0.151217	R	1	11/22/2022 08:59:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,175	9	26	412,396.26	3,600.01	0	0	0	0.151217	R	1	11/22/2022 08:59:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,176	9	26	412,426.26	3,630.01	0	0	0	0.151217	R	1	11/22/2022 09:00:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,177	9	26	412,456.26	3,660.01	0	0	0	0.151369	R	1	11/22/2022 09:00:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,178	9	26	412,486.26	3,690.01	0	0	0	0.151369	R	1	11/22/2022 09:01:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,179	9	26	412,516.26	3,720.01	0	0	0	0.151217	R	1	11/22/2022 09:01:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,180	9	26	412,546.26	3,750.01	0	0	0	0.151217	R	1	11/22/2022 09:02:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,181	9	26	412,576.26	3,780.01	0	0	0	0.151217	R	1	11/22/2022 09:02:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,182	9	26	412,606.26	3,810.01	0	0	0	0.151217	R	1	11/22/2022 09:03:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,183	9	26	412,636.26	3,840.01	0	0	0	0.151217	R	1	11/22/2022 09:03:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,184	9	26	412,666.26	3,870.01	0	0	0	0.151217	R	1	11/22/2022 09:04:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,185	9	26	412,696.26	3,900.01	0	0	0	0.151217	R	1	11/22/2022 09:04:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,186	9	26	412,726.26	3,930.01	0	0	0	0.151064	R	1	11/22/2022 09:05:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,187	9	26	412,756.26	3,960.01	0	0	0	0.151217	R	1	11/22/2022 09:05:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,188	9	26	412,786.26	3,990.01	0	0	0	0.151217	R	1	11/22/2022 09:06:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,189	9	26	412,816.26	4,020.01	0	0	0	0.151369	R	1	11/22/2022 09:06:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,190	9	26	412,846.26	4,050.01	0	0	0	0.151369	R	1	11/22/2022 09:07:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,191	9	26	412,876.26	4,080.01	0	0	0	0.151369	R	1	11/22/2022 09:07:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,192	9	26	412,906.26	4,110.01	0	0	0	0.151217	R	1	11/22/2022 09:08:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,193	9	26	412,936.26	4,140.01	0	0	0	0.151064	R	1	11/22/2022 09:08:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,194	9	26	412,966.26	4,170.01	0	0	0	0.151369	R	1	11/22/2022 09:09:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,195	9	26	412,996.26	4,200.01	0	0	0	0.151522	R	1	11/22/2022 09:09:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,196	9	26	413,026.26	4,230.01	0	0	0	0.151369	R	1	11/22/2022 09:10:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,197	9	26	413,056.26	4,260.01	0	0	0	0.151217	R	1	11/22/2022 09:10:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,198	9	26	413,086.26	4,290.01	0	0	0	0.151217	R	1	11/22/2022 09:11:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,199	9	26	413,116.26	4,320.01	0	0	0	0.151369	R	1	11/22/2022 09:11:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,200	9	26	413,146.26	4,350.01	0	0	0	0.151369	R	1	11/22/2022 09:12:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,201	9	26	413,176.26	4,380.01	0	0	0	0.151369	R	1	11/22/2022 09:12:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,202	9	26	413,206.26	4,410.01	0	0	0	0.151369	R	1	11/22/2022 09:13:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,203	9	26	413,236.26	4,440.01	0	0	0	0.151369	R	1	11/22/2022 09:13:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,204	9	26	413,266.26	4,470.01	0	0	0	0.151369	R	1	11/22/2022 09:14:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,205	9	26	413,296.26	4,500.01	0	0	0	0.151369	R	1	11/22/2022 09:14:35	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
14,206	9	26	413,326.26	4,530.01	0	0	0	0.151522	R	1	11/22/2022 09:15:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,207	9	26	413,356.26	4,560.01	0	0	0	0.151217	R	1	11/22/2022 09:15:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,208	9	26	413,386.26	4,590.01	0	0	0	0.151369	R	1	11/22/2022 09:16:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,209	9	26	413,416.26	4,620.01	0	0	0	0.151369	R	1	11/22/2022 09:16:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,210	9	26	413,446.26	4,650.01	0	0	0	0.151217	R	1	11/22/2022 09:17:05	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
14,211	9	26	413,476.26	4,680.01	0	0	0	0.151369	R	1	11/22/2022 09:17:35	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
14,212	9	26	413,506.26	4,710.01	0	0	0	0.151369	R	1	11/22/2022 09:18:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,213	9	26	413,536.26	4,740.01	0	0	0	0.151369	R	1	11/22/2022 09:18:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,214	9	26	413,566.26	4,770.01	0	0	0	0.151217	R	1	11/22/2022 09:19:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,215	9	26	413,596.26	4,800.01	0	0	0	0.151369	R	1	11/22/2022 09:19:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,216	9	26	413,626.26	4,830.01	0	0	0	0.151217	R	1	11/22/2022 09:20:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,217	9	26	413,656.26	4,860.01	0	0	0	0.151369	R	1	11/22/2022 09:20:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,218	9	26	413,686.26	4,890.01	0	0	0	0.151369	R	1	11/22/2022 09:21:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,219	9	26	413,716.26	4,920.01	0	0	0	0.151522	R	1	11/22/2022 09:21:35	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
14,220	9	26	413,746.26	4,950.01	0	0	0	0.151369	R	1	11/22/2022 09:22:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,221	9	26	413,776.26	4,980.01	0	0	0	0.151217	R	1	11/22/2022 09:22:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,222	9	26	413,806.26	5,010.01	0	0	0	0.151369	R	1	11/22/2022 09:23:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,223	9	26	413,836.26	5,040.01	0	0	0	0.151369	R	1	11/22/2022 09:23:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,224	9	26	413,866.26	5,070.01	0	0	0	0.151369	R	1	11/22/2022 09:24:05	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,225	9	26	413,896.26	5,100.01	0	0	0	0.151522	R	1	11/22/2022 09:24:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,226	9	26	413,926.26	5,130.01	0	0	0	0.151369	R	1	11/22/2022 09:25:05	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
14,227	9	26	413,956.26	5,160.01	0	0	0	0.151369	R	1	11/22/2022 09:25:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,228	9	26	413,986.26	5,190.01	0	0	0	0.151522	R	1	11/22/2022 09:26:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,229	9	26	414,016.26	5,220.01	0	0	0	0.151369	R	1	11/22/2022 09:26:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,230	9	26	414,046.26	5,250.01	0	0	0	0.151369	R	1	11/22/2022 09:27:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,231	9	26	414,076.26	5,280.01	0	0	0	0.151522	R	1	11/22/2022 09:27:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,232	9	26	414,106.26	5,310.01	0	0	0	0.151369	R	1	11/22/2022 09:28:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,233	9	26	414,136.26	5,340.01	0	0	0	0.151369	R	1	11/22/2022 09:28:35	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,234	9	26	414,166.26	5,370.01	0	0	0	0.151522	R	1	11/22/2022 09:29:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,235	9	26	414,196.26	5,400.01	0	0	0	0.151522	R	1	11/22/2022 09:29:35	0.00000	0.00000	-0.00013	 V  	0.00000	0.00000	0.00000	0.00000	
14,236	9	26	414,226.26	5,430.01	0	0	0	0.151522	R	1	11/22/2022 09:30:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,237	9	26	414,256.26	5,460.01	0	0	0	0.151675	R	1	11/22/2022 09:30:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,238	9	26	414,286.26	5,490.01	0	0	0	0.151369	R	1	11/22/2022 09:31:05	0.00000	0.00000	0.00019	 V  	0.00000	0.00000	0.00000	0.00000	
14,239	9	26	414,316.26	5,520.01	0	0	0	0.151369	R	1	11/22/2022 09:31:35	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
14,240	9	26	414,346.26	5,550.01	0	0	0	0.151522	R	1	11/22/2022 09:32:05	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,241	9	26	414,376.26	5,580.01	0	0	0	0.151522	R	1	11/22/2022 09:32:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
14,242	9	26	414,406.26	5,610.01	0	0	0	0.151369	R	1	11/22/2022 09:33:05	0.00000	0.00000	0.00035	 V  	0.00000	0.00000	0.00000	0.00000	
14,243	9	26	414,436.26	5,640.01	0	0	0	0.151522	R	1	11/22/2022 09:33:35	0.00000	0.00000	0.00003	 V  	0.00000	0.00000	0.00000	0.00000	
