Today's Date:	28 November 2022	Date of Test:	17 November 2022, 02:27:06 PM
Filename:	VM_221117_K8A21_pOCV_GITT	Tester Channel:	20
Procedure:	VM_NMC811-Li_GITT-OCV_pseudoOCV.000	Description:	NCM811/Li HC: 5h rest + form + pseudo-OCV + GITT
Comment:	VM_221117_K8A21_pOCV_GITT NMC811/Li 70 µL LP572
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR1	VAR2	VAR3	VAR4	
13,437	5	21	395,438.42	73,857.63	0.00317553	0.0121082	0.000156	2.913252	D	5	11/22/2022 04:18:03	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,438	5	21	395,453.57	73,872.78	0.00317618	0.0121101	0.000153	2.903029	D	5	11/22/2022 04:18:19	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,439	5	21	395,457.61	73,876.82	0.00317636	0.0121106	0.000156	2.899672	D	133	11/22/2022 04:18:23	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
13,440	5	22	395,457.62	0.01	0	0	0	2.917983	R	0	11/22/2022 04:18:23	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
13,441	5	22	395,459.15	1.54	0	0	0	2.970016	R	5	11/22/2022 04:18:24	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,442	5	22	395,461.36	3.75	0	0	0	3.021439	R	5	11/22/2022 04:18:26	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
13,443	5	22	395,464.14	6.53	0	0	0	3.072709	R	5	11/22/2022 04:18:29	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,444	5	22	395,467.57	9.96	0	0	0	3.123674	R	5	11/22/2022 04:18:33	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
13,445	5	22	395,471.77	14.16	0	0	0	3.174487	R	5	11/22/2022 04:18:37	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,446	5	22	395,476.82	19.21	0	0	0	3.224994	R	5	11/22/2022 04:18:42	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,447	5	22	395,482.95	25.34	0	0	0	3.275654	R	5	11/22/2022 04:18:48	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,448	5	22	395,490.42	32.81	0	0	0	3.326162	R	5	11/22/2022 04:18:55	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,449	5	22	395,500	42.39	0	0	0	3.376516	R	5	11/22/2022 04:19:05	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
13,450	5	22	395,513.26	55.65	0	0	0	3.426566	R	5	11/22/2022 04:19:18	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,451	5	22	395,538.15	80.54	0	0	0	3.476768	R	5	11/22/2022 04:19:43	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,452	5	22	395,568.15	110.54	0	0	0	3.499351	R	1	11/22/2022 04:20:13	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,453	5	22	395,598.15	140.54	0	0	0	3.50927	R	1	11/22/2022 04:20:43	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,454	5	22	395,628.15	170.54	0	0	0	3.515068	R	1	11/22/2022 04:21:13	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,455	5	22	395,658.15	200.54	0	0	0	3.51873	R	1	11/22/2022 04:21:43	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,456	5	22	395,688.15	230.54	0	0	0	3.521324	R	1	11/22/2022 04:22:13	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,457	5	22	395,718.15	260.54	0	0	0	3.523613	R	1	11/22/2022 04:22:43	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
13,458	5	22	395,748.15	290.54	0	0	0	3.525597	R	1	11/22/2022 04:23:13	0.00000	0.00000	0.00165	 V  	0.00000	0.00000	0.00000	0.00000	
13,459	5	22	395,778.15	320.54	0	0	0	3.526818	R	1	11/22/2022 04:23:43	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
13,460	5	22	395,808.15	350.54	0	0	0	3.528038	R	1	11/22/2022 04:24:13	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
13,461	5	22	395,838.15	380.54	0	0	0	3.529564	R	1	11/22/2022 04:24:43	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,462	5	22	395,868.15	410.54	0	0	0	3.530327	R	1	11/22/2022 04:25:13	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
13,463	5	22	395,898.15	440.54	0	0	0	3.531395	R	1	11/22/2022 04:25:43	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
13,464	5	22	395,928.15	470.54	0	0	0	3.532616	R	1	11/22/2022 04:26:13	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,465	5	22	395,958.15	500.54	0	0	0	3.533227	R	1	11/22/2022 04:26:43	0.00000	0.00000	-0.00185	 V  	0.00000	0.00000	0.00000	0.00000	
13,466	5	22	395,988.15	530.54	0	0	0	3.533989	R	1	11/22/2022 04:27:13	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
13,467	5	22	396,018.15	560.54	0	0	0	3.5346	R	1	11/22/2022 04:27:43	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
13,468	5	22	396,048.15	590.54	0	0	0	3.53521	R	1	11/22/2022 04:28:13	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,469	5	22	396,078.15	620.54	0	0	0	3.535668	R	1	11/22/2022 04:28:43	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
13,470	5	22	396,108.15	650.54	0	0	0	3.536431	R	1	11/22/2022 04:29:13	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
13,471	5	22	396,138.15	680.54	0	0	0	3.536889	R	1	11/22/2022 04:29:43	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,472	5	22	396,168.15	710.54	0	0	0	3.537499	R	1	11/22/2022 04:30:13	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,473	5	22	396,198.15	740.54	0	0	0	3.537804	R	1	11/22/2022 04:30:43	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,474	5	22	396,228.15	770.54	0	0	0	3.538262	R	1	11/22/2022 04:31:13	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,475	5	22	396,258.15	800.54	0	0	0	3.538567	R	1	11/22/2022 04:31:43	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,476	5	22	396,288.15	830.54	0	0	0	3.538872	R	1	11/22/2022 04:32:13	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,477	5	22	396,318.15	860.54	0	0	0	3.53933	R	1	11/22/2022 04:32:43	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,478	5	22	396,348.15	890.54	0	0	0	3.53994	R	1	11/22/2022 04:33:13	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,479	5	22	396,378.15	920.54	0	0	0	3.540093	R	1	11/22/2022 04:33:43	0.00000	0.00000	-0.00201	 V  	0.00000	0.00000	0.00000	0.00000	
13,480	5	22	396,408.15	950.54	0	0	0	3.540703	R	1	11/22/2022 04:34:13	0.00000	0.00000	-0.00216	 V  	0.00000	0.00000	0.00000	0.00000	
13,481	5	22	396,438.15	980.54	0	0	0	3.540551	R	1	11/22/2022 04:34:43	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,482	5	22	396,468.15	1,010.54	0	0	0	3.541161	R	1	11/22/2022 04:35:13	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,483	5	22	396,498.15	1,040.54	0	0	0	3.541314	R	1	11/22/2022 04:35:43	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,484	5	22	396,528.15	1,070.54	0	0	0	3.541619	R	1	11/22/2022 04:36:13	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,485	5	22	396,558.15	1,100.54	0	0	0	3.541924	R	1	11/22/2022 04:36:43	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
13,486	5	22	396,588.15	1,130.54	0	0	0	3.542229	R	1	11/22/2022 04:37:13	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
13,487	5	22	396,618.15	1,160.54	0	0	0	3.542382	R	1	11/22/2022 04:37:43	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,488	5	22	396,648.15	1,190.54	0	0	0	3.542535	R	1	11/22/2022 04:38:13	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
13,489	5	22	396,678.15	1,220.54	0	0	0	3.542992	R	1	11/22/2022 04:38:43	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,490	5	22	396,708.15	1,250.54	0	0	0	3.542992	R	1	11/22/2022 04:39:13	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,491	5	22	396,738.15	1,280.54	0	0	0	3.543145	R	1	11/22/2022 04:39:43	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
13,492	5	22	396,768.15	1,310.54	0	0	0	3.543603	R	1	11/22/2022 04:40:13	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,493	5	22	396,798.15	1,340.54	0	0	0	3.543755	R	1	11/22/2022 04:40:43	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,494	5	22	396,828.15	1,370.54	0	0	0	3.54406	R	1	11/22/2022 04:41:13	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,495	5	22	396,858.15	1,400.54	0	0	0	3.544213	R	1	11/22/2022 04:41:43	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,496	5	22	396,888.15	1,430.54	0	0	0	3.544213	R	1	11/22/2022 04:42:13	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,497	5	22	396,918.15	1,460.54	0	0	0	3.544366	R	1	11/22/2022 04:42:43	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,498	5	22	396,948.15	1,490.54	0	0	0	3.544671	R	1	11/22/2022 04:43:13	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,499	5	22	396,978.15	1,520.54	0	0	0	3.544671	R	1	11/22/2022 04:43:43	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
13,500	5	22	397,008.15	1,550.54	0	0	0	3.545129	R	1	11/22/2022 04:44:13	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,501	5	22	397,038.15	1,580.54	0	0	0	3.545281	R	1	11/22/2022 04:44:43	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
13,502	5	22	397,068.15	1,610.54	0	0	0	3.545281	R	1	11/22/2022 04:45:13	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,503	5	22	397,098.15	1,640.54	0	0	0	3.545586	R	1	11/22/2022 04:45:43	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,504	5	22	397,128.15	1,670.54	0	0	0	3.545586	R	1	11/22/2022 04:46:13	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,505	5	22	397,158.15	1,700.54	0	0	0	3.545739	R	1	11/22/2022 04:46:43	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,506	5	22	397,188.15	1,730.54	0	0	0	3.546044	R	1	11/22/2022 04:47:13	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,507	5	22	397,218.15	1,760.54	0	0	0	3.546044	R	1	11/22/2022 04:47:43	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,508	5	22	397,248.15	1,790.54	0	0	0	3.546349	R	1	11/22/2022 04:48:13	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
13,509	5	22	397,278.15	1,820.54	0	0	0	3.546349	R	1	11/22/2022 04:48:43	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,510	5	22	397,308.15	1,850.54	0	0	0	3.546654	R	1	11/22/2022 04:49:13	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,511	5	22	397,338.15	1,880.54	0	0	0	3.546807	R	1	11/22/2022 04:49:43	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,512	5	22	397,368.15	1,910.54	0	0	0	3.54696	R	1	11/22/2022 04:50:13	0.00000	0.00000	0.00181	 V  	0.00000	0.00000	0.00000	0.00000	
13,513	5	22	397,398.15	1,940.54	0	0	0	3.54696	R	1	11/22/2022 04:50:43	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
13,514	5	22	397,428.15	1,970.54	0	0	0	3.54696	R	1	11/22/2022 04:51:13	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,515	5	22	397,458.15	2,000.54	0	0	0	3.547417	R	1	11/22/2022 04:51:43	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,516	5	22	397,488.15	2,030.54	0	0	0	3.547417	R	1	11/22/2022 04:52:13	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
13,517	5	22	397,518.15	2,060.54	0	0	0	3.547417	R	1	11/22/2022 04:52:43	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,518	5	22	397,548.15	2,090.54	0	0	0	3.54757	R	1	11/22/2022 04:53:13	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,519	5	22	397,578.15	2,120.54	0	0	0	3.547875	R	1	11/22/2022 04:53:43	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,520	5	22	397,608.15	2,150.54	0	0	0	3.547875	R	1	11/22/2022 04:54:13	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
13,521	5	22	397,638.15	2,180.54	0	0	0	3.547875	R	1	11/22/2022 04:54:43	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,522	5	22	397,668.15	2,210.54	0	0	0	3.548028	R	1	11/22/2022 04:55:13	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,523	5	22	397,698.15	2,240.54	0	0	0	3.548028	R	1	11/22/2022 04:55:43	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,524	5	22	397,728.15	2,270.54	0	0	0	3.54818	R	1	11/22/2022 04:56:13	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
13,525	5	22	397,758.15	2,300.54	0	0	0	3.54818	R	1	11/22/2022 04:56:43	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
13,526	5	22	397,788.15	2,330.54	0	0	0	3.548486	R	1	11/22/2022 04:57:13	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
13,527	5	22	397,818.15	2,360.54	0	0	0	3.548638	R	1	11/22/2022 04:57:43	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
13,528	5	22	397,848.15	2,390.54	0	0	0	3.548486	R	1	11/22/2022 04:58:13	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,529	5	22	397,878.15	2,420.54	0	0	0	3.548638	R	1	11/22/2022 04:58:43	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
13,530	5	22	397,908.15	2,450.54	0	0	0	3.548791	R	1	11/22/2022 04:59:13	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,531	5	22	397,938.15	2,480.54	0	0	0	3.548791	R	1	11/22/2022 04:59:43	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,532	5	22	397,968.15	2,510.54	0	0	0	3.548943	R	1	11/22/2022 05:00:13	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
13,533	5	22	397,998.15	2,540.54	0	0	0	3.549096	R	1	11/22/2022 05:00:43	0.00000	0.00000	-0.00105	 V  	0.00000	0.00000	0.00000	0.00000	
13,534	5	22	398,028.15	2,570.54	0	0	0	3.549096	R	1	11/22/2022 05:01:13	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,535	5	22	398,058.15	2,600.54	0	0	0	3.549096	R	1	11/22/2022 05:01:43	0.00000	0.00000	0.00165	 V  	0.00000	0.00000	0.00000	0.00000	
13,536	5	22	398,088.15	2,630.54	0	0	0	3.549248	R	1	11/22/2022 05:02:13	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
13,537	5	22	398,118.15	2,660.54	0	0	0	3.549401	R	1	11/22/2022 05:02:43	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
13,538	5	22	398,148.15	2,690.54	0	0	0	3.549554	R	1	11/22/2022 05:03:13	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,539	5	22	398,178.15	2,720.54	0	0	0	3.549401	R	1	11/22/2022 05:03:43	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,540	5	22	398,208.15	2,750.54	0	0	0	3.549706	R	1	11/22/2022 05:04:13	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
13,541	5	22	398,238.15	2,780.54	0	0	0	3.549706	R	1	11/22/2022 05:04:43	0.00000	0.00000	0.00181	 V  	0.00000	0.00000	0.00000	0.00000	
13,542	5	22	398,268.15	2,810.54	0	0	0	3.549554	R	1	11/22/2022 05:05:13	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,543	5	22	398,298.15	2,840.54	0	0	0	3.550011	R	1	11/22/2022 05:05:43	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,544	5	22	398,328.15	2,870.54	0	0	0	3.550011	R	1	11/22/2022 05:06:13	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
13,545	5	22	398,358.15	2,900.54	0	0	0	3.550011	R	1	11/22/2022 05:06:43	0.00000	0.00000	0.00085	 V  	0.00000	0.00000	0.00000	0.00000	
13,546	5	22	398,388.15	2,930.54	0	0	0	3.550317	R	1	11/22/2022 05:07:13	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
13,547	5	22	398,418.15	2,960.54	0	0	0	3.550317	R	1	11/22/2022 05:07:43	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,548	5	22	398,448.15	2,990.54	0	0	0	3.550317	R	1	11/22/2022 05:08:13	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,549	5	22	398,478.15	3,020.54	0	0	0	3.550469	R	1	11/22/2022 05:08:43	0.00000	0.00000	0.00133	 V  	0.00000	0.00000	0.00000	0.00000	
13,550	5	22	398,508.15	3,050.54	0	0	0	3.550469	R	1	11/22/2022 05:09:13	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,551	5	22	398,538.15	3,080.54	0	0	0	3.550622	R	1	11/22/2022 05:09:43	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,552	5	22	398,568.15	3,110.54	0	0	0	3.550622	R	1	11/22/2022 05:10:13	0.00000	0.00000	0.00117	 V  	0.00000	0.00000	0.00000	0.00000	
13,553	5	22	398,598.15	3,140.54	0	0	0	3.550774	R	1	11/22/2022 05:10:43	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
13,554	5	22	398,628.15	3,170.54	0	0	0	3.550622	R	1	11/22/2022 05:11:13	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,555	5	22	398,658.15	3,200.54	0	0	0	3.550774	R	1	11/22/2022 05:11:43	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,556	5	22	398,688.15	3,230.54	0	0	0	3.550774	R	1	11/22/2022 05:12:13	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,557	5	22	398,718.15	3,260.54	0	0	0	3.550927	R	1	11/22/2022 05:12:43	0.00000	0.00000	-0.00216	 V  	0.00000	0.00000	0.00000	0.00000	
13,558	5	22	398,748.15	3,290.54	0	0	0	3.55108	R	1	11/22/2022 05:13:13	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,559	5	22	398,778.15	3,320.54	0	0	0	3.55108	R	1	11/22/2022 05:13:43	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
13,560	5	22	398,808.15	3,350.54	0	0	0	3.550927	R	1	11/22/2022 05:14:13	0.00000	0.00000	-0.00169	 V  	0.00000	0.00000	0.00000	0.00000	
13,561	5	22	398,838.15	3,380.54	0	0	0	3.551232	R	1	11/22/2022 05:14:43	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,562	5	22	398,868.15	3,410.54	0	0	0	3.55108	R	1	11/22/2022 05:15:13	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,563	5	22	398,898.15	3,440.54	0	0	0	3.55108	R	1	11/22/2022 05:15:43	0.00000	0.00000	-0.00264	 V  	0.00000	0.00000	0.00000	0.00000	
13,564	5	22	398,928.15	3,470.54	0	0	0	3.551385	R	1	11/22/2022 05:16:13	0.00000	0.00000	-0.00137	 V  	0.00000	0.00000	0.00000	0.00000	
13,565	5	22	398,958.15	3,500.54	0	0	0	3.551385	R	1	11/22/2022 05:16:43	0.00000	0.00000	0.00149	 V  	0.00000	0.00000	0.00000	0.00000	
13,566	5	22	398,988.15	3,530.54	0	0	0	3.551232	R	1	11/22/2022 05:17:13	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,567	5	22	399,018.15	3,560.54	0	0	0	3.551537	R	1	11/22/2022 05:17:43	0.00000	0.00000	-0.00153	 V  	0.00000	0.00000	0.00000	0.00000	
13,568	5	22	399,048.15	3,590.54	0	0	0	3.551537	R	1	11/22/2022 05:18:13	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,569	5	22	399,078.15	3,620.54	0	0	0	3.551385	R	1	11/22/2022 05:18:43	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,570	5	22	399,108.15	3,650.54	0	0	0	3.55169	R	1	11/22/2022 05:19:13	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,571	5	22	399,138.15	3,680.54	0	0	0	3.55169	R	1	11/22/2022 05:19:43	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,572	5	22	399,168.15	3,710.54	0	0	0	3.55169	R	1	11/22/2022 05:20:13	0.00000	0.00000	0.00181	 V  	0.00000	0.00000	0.00000	0.00000	
13,573	5	22	399,198.15	3,740.54	0	0	0	3.551843	R	1	11/22/2022 05:20:43	0.00000	0.00000	0.00006	 V  	0.00000	0.00000	0.00000	0.00000	
13,574	5	22	399,228.15	3,770.54	0	0	0	3.551843	R	1	11/22/2022 05:21:13	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
13,575	5	22	399,258.15	3,800.54	0	0	0	3.551843	R	1	11/22/2022 05:21:43	0.00000	0.00000	-0.00121	 V  	0.00000	0.00000	0.00000	0.00000	
13,576	5	22	399,288.15	3,830.54	0	0	0	3.551995	R	1	11/22/2022 05:22:13	0.00000	0.00000	0.00069	 V  	0.00000	0.00000	0.00000	0.00000	
13,577	5	22	399,318.15	3,860.54	0	0	0	3.551995	R	1	11/22/2022 05:22:43	0.00000	0.00000	-0.00201	 V  	0.00000	0.00000	0.00000	0.00000	
13,578	5	22	399,348.15	3,890.54	0	0	0	3.551995	R	1	11/22/2022 05:23:13	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,579	5	22	399,378.15	3,920.54	0	0	0	3.552148	R	1	11/22/2022 05:23:43	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,580	5	22	399,408.15	3,950.54	0	0	0	3.552148	R	1	11/22/2022 05:24:13	0.00000	0.00000	-0.00089	 V  	0.00000	0.00000	0.00000	0.00000	
13,581	5	22	399,438.15	3,980.54	0	0	0	3.552148	R	1	11/22/2022 05:24:43	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,582	5	22	399,468.15	4,010.54	0	0	0	3.552148	R	1	11/22/2022 05:25:13	0.00000	0.00000	-0.00042	 V  	0.00000	0.00000	0.00000	0.00000	
13,583	5	22	399,498.15	4,040.54	0	0	0	3.551995	R	1	11/22/2022 05:25:43	0.00000	0.00000	0.00022	 V  	0.00000	0.00000	0.00000	0.00000	
13,584	5	22	399,528.15	4,070.54	0	0	0	3.5523	R	1	11/22/2022 05:26:13	0.00000	0.00000	-0.00058	 V  	0.00000	0.00000	0.00000	0.00000	
13,585	5	22	399,558.15	4,100.54	0	0	0	3.5523	R	1	11/22/2022 05:26:43	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,586	5	22	399,588.15	4,130.54	0	0	0	3.552453	R	1	11/22/2022 05:27:13	0.00000	0.00000	0.00054	 V  	0.00000	0.00000	0.00000	0.00000	
13,587	5	22	399,618.15	4,160.54	0	0	0	3.552453	R	1	11/22/2022 05:27:43	0.00000	0.00000	-0.00010	 V  	0.00000	0.00000	0.00000	0.00000	
13,588	5	22	399,648.15	4,190.54	0	0	0	3.552605	R	1	11/22/2022 05:28:13	0.00000	0.00000	-0.00026	 V  	0.00000	0.00000	0.00000	0.00000	
13,589	5	22	399,678.15	4,220.54	0	0	0	3.552453	R	1	11/22/2022 05:28:43	0.00000	0.00000	0.00038	 V  	0.00000	0.00000	0.00000	0.00000	
13,590	5	22	399,708.15	4,250.54	0	0	0	3.552605	R	1	11/22/2022 05:29:13	0.00000	0.00000	-0.00073	 V  	0.00000	0.00000	0.00000	0.00000	
13,591	5	22	399,738.15	4,280.54	0	0	0	3.552758	R	1	11/22/2022 05:29:43	0.00000	0.00000	0.00101	 V  	0.00000	0.00000	0.00000	0.00000	
